to keywords	 双歧杆菌、乳酸杆菌、芽孢杆菌、酵母是益生菌制剂中最常用、最具代表性的菌种.大多数商品化的益生菌制剂是将这些菌以单一的或复合的形式,混合在粉料载体中或添加些蛋白性原料,然后将益生菌制剂直接混合在饲料中添加或制成混合液直接加入水体.各种菌通过肠道并在肠道壁黏附发挥益生作用,能否黏附定植于肠道壁是益生菌作用的前提,也是菌种筛选的重要指标. 益生菌在水产动物肠道内黏附机制的研究进展	益生菌_水产动物_黏附
to keywords	新闻采访是记者的基本功.要使体育采访具有深度,记者必须做好采访的前期准备,攻克采访难点,深度挖掘,要对生活真诚. 体育采访的深度与技巧	体育新闻_体育采访_采访技巧
to keywords	着重介绍了1QD-3型垄向区田筑挡机的研制情况,并就研制过程中重点考虑的一些问题加以分析,为垄向区田技术的发展和推广提供了一种有效的农机具. 1QD-3型垄向区田筑挡机的研制	垄向区田_筑挡机_水土流失
to keywords	基于轴向运动弦线的横向振动复模态分析,研究轴向运动弦线的共振,并计算共振时的振动响应. 轴向运动弦线横向共振分析	轴向运动弦线_共振_振动响应
to keywords	研究从资源节约度、环境友好度以及产业经济的发展潜力三个维度考察,构建评价"两型",产业的指标体系,并利用层次分析法计算出各二、三级指标的权重,为"两型"产业的评价提供了理论上的方法.依据"两型",产业评价指标体系,结合统计年鉴的数据,选取武汉城市圈各地区的36个指标变量构建评价矩阵,利用主成分分析法提取了六个主因子反映武汉城市圈"两型"产业发展状况.针对武汉城市幽各地区进行六个主因子评分,然后乘以各主因子权重进行综合加总,其得分值映射到空间上,表现出一定程度的规律性和小范围的破碎性特征.武汉、鄂州、黄石的综合得分值最高,潜江的得分值次之,但游离于空间系统以外,没有表现出应有的规律性,孝感、仙桃、咸宁作为武鄂黄的外围区域得分略低,天门和黄冈得分最低. 武汉城市圈"两型"产业综合评价及分区研究	"两型"产业_评价指标体系_主成分分析_分区研究
to keywords	半刚性基层沥青路面是我国目前的主要路面结构形式,但近年来不同地区的应用经验表明,半刚性基层沥青路面早期水损坏比较严重,由于半刚性材料开裂引起的水损坏是其中的一种,本文根据水泥稳定基层材料反射裂缝引起的沥青路面早期水损坏现象,并借鉴国外关于水泥稳定碎石材料设计和施工控制经验,分析了水泥稳定基层沥青路面结构组合设计的重要性,提出了控制水泥稳定基层材料强度限值的建议. 水泥稳定碎石材料的合理应用	水泥稳定材料_结构组合设计_水损坏
to keywords	为了研究炭黑对锌空气电池空气扩散电极电性能的影响,选用不同种类的炭黑作为锌空气电池空气扩散电极的导电剂,采用辊压法制备出空气扩散电极,测试了空气扩散电极的含液率、极化曲线、使用寿命和所得AA型锌空气电池样品的放电容量,还利用扫描电镜(SEM)对空气扩散电极催化层的表观形貌进行了观察.研究结果表明,Shawinigan Black AB 50炭黑的疏水性最好,所得空气扩散电极的含液率最低、电性能最好、使用寿命最长,所制AA型锌空气电池样品的放电容量可达4.6 Ah. 炭黑对锌空气电池空气扩散电极电性能的影响	炭黑_空气扩散电极_锌空气电池
to keywords	线性形式的强稳定性在科学技术上存在着广泛应用.本文讨论了Ψ-混合随机变量列线性形式的强稳定性.通过对Ψ-混合随机变量列运用截尾术,借助于Ψ-混合随机变量的性质以及Borel-Cantelli引理,得到了Ψ-混合随机变量线性形式具有强稳定性的充分条件.同时也给出了一些其它形式的结果. Ψ-混合相依变量线性形式的强稳定性	强稳定性_Ψ-混合_线性形式
to keywords	维吾尔语在和汉语的长期接触中借入了大量汉语词语.本文讨论汉语词语在维吾尔谚语中的使用情况. 维吾尔谚语中的汉语借词考	维吾尔谚语_汉语词语_维吾尔语_使用情况
to keywords	对屠宰厂原有的排水管道系统进行改造和革新,使之成为沉淀、厌氧好氧生物接触氧化与过滤的新型排水系统,用于屠宰废水处理,实现了达标排放. 跌水曝气——改进型填料(滤料)排水系统处理屠宰废水的设计	跌水曝气_改进型排水系统_处理_屠宰废水
to keywords	该文概述西方学术主流从"心灵"到"语言"的范式转换;清理以语言为批评范式的思想家们对语言"本质"的不同理解以及由此而产生的不同学术立场;凸显语用学对人文学术之重构的巨大影响;指出乔姆斯基的"普遍语法"以及与之似乎针锋相对的"认知语言学",都在相当程度上代表了索绪尔之前的本质主义语言观对语言决定论的抵制. 从心灵到语言 ——语言研究与人文科学	心灵_语言_范式转换
to keywords	从五个命题对比了铁路车轴用50及40钢:强度和韧性适中考虑的设计思想;加速试验;腐蚀介质的富集;取消冲击试验;碳含量. 铁路车轴钢50与40的对比	设计思想_碳含量_腐蚀介质
to keywords	茶叶原产于中国，因其富含人体所需的数十种矿物质以及丰富的维生素，具有散郁气、驱睡气、养生气、除病气等诸多功效，加之物美价廉，因而深得人们喜爱。在过去的1500年间，茶叶作为传播中华文明的重要载体之一不断从中国向世界各地进行地理扩散。目前，世界上茶叶生产国已有50多个，由于受茶叶生境条件的制约，茶叶生产主要集中于南北纬30度之间的热带和亚热带地区，形成了东亚、南亚、东非和东南亚四大茶叶产区。本文从世界茶叶的起源和地理扩散入手，分析了世界茶叶生产的起源、扩散与地理分布格局，并在此基础上，对世界茶叶的生产趋势进行了预测。 中国植茶技术的地理扩散与世界四大茶叶产区	茶叶_地理扩散_四大茶叶产区
to keywords	心理问题已成为构建和谐社会不可忽视的障碍.以缓解紧张,怡养性情,释放心底欲望,获得心理愉悦为主要目的,具有心理调适功能的休闲活动,对于帮助个体预防或减少心理问题,保持心理健康和谐,激发人们的生命活力和创造激情,奠定和谐社会的心理基础具有重要意义.要加强政策引导和宏观调控,建立心理休闲的社会支持系统,倡导适合个体的多样化和个性化的心理休闲活动,充分发挥心理休闲在构建和谐社会中的作用. 心理休闲对构建和谐社会的意义	心理休闲_构建和谐社会_意义
to keywords	现代战争中装备保障路径规划中路径网络节点多和要优化的制约因素等问题成为装备保障仿真的难点，传统的蚁群算法寻找最优解，往往找不到满意的解。为了提高寻优效率，尽量减少装备保障中待保障装备战斗力恢复等待总时间，对基本蚁群算法进行改进。首先建立装备保障路径规划模型，然后基于基本蚁群算法，重新设计了启发信息的计算方法和信息素的更新函数，对路径节点的选择方法进行改进，最后通过一个具体的装备保障路径规划问题对传统的和改进的算法进行算例分析。计算结果表明，所采用的改进的蚁群算法可以更好地解决装备保障路径规划问题，有效减少待保障装备恢复战斗力之前等待的时间和保障分队经过的总路程。 基于蚁群算法的装备保障路径规划模型	蚁群算法_装备抢修_路径规划_模型
to keywords	北淮阳构造带由一系列向北逆冲推覆的构造岩片组成,是建立大别山造山带和合肥盆地构造关系的纽带.在大别造山带内发现的可燃天然气和发生燃烧的隧道具有明显的区域性,集中分布于磨子潭-晓天断裂以南的北大别杂岩带和信阳-舒城断裂附近的早石炭世变质石英片岩中,磨子潭-晓天断裂和信阳-舒城断裂是连通深部气源的通道断裂;推覆体之下的寒武系凤台组和北淮阳型石炭系两套海相烃源岩是隧道可燃天然气的主力气源岩,其中下寒武统凤台组烃源岩具有高碳、高"Ro"、高Tmax、低氯仿"A"的特点,已进入热演化的过成熟阶段;北淮阳型石炭系烃源岩有机质丰度高,以Ⅲ型干酪根为主,热演化程度很高,大量的油气已经生成,最重要的是研究其成烃过程与圈闭配套史的关系.大别造山带隧道可燃天然气的发现展示了合肥盆地区深部海相层系良好的勘探前景,因此下步勘探重心应从"中新生代盆地系统"转移到"深部海相层系",以寻找"古生古储"或"古生新储"类型油气藏为主. 北淮阳构造带可燃天然气的发现与合肥盆地油气远景分析	隧道燃烧_天然气_海相层系_烃源岩_推覆体_合肥盆地
to keywords	本文针对我国农业技术推广工作的现状和存在的问题,通过对市场经济条件下农业技术推广各主体的价值取向与农技推广所具有的准公共产品属性的分析,提出了对农业技术推广进行制度创新的政策建议. 论农业技术推广的制度创新	农业技术推广_制度创新
to keywords	我国流域治理的PPP模式处于克服瓶颈、提高质量的关键时期,研究公司高管对政策的满意度有助于完善相关政策.本文以环保公共服务类上市公司的高管为调研对象,建立了有序Probit模型,分析显著影响高管政策满意度的因素.研究表明:高管对政策满意度的平均水平为一般满意,对项目运营机制完善程度和政府部门信任程度的评价都较低;在加入个人特征、公司特征等控制变量后,政策特征中的招投标过程规范度、承诺与责任分担的合理度以及高管对政府部门的信任程度对满意度均有正向影响.因此,未来流域治理PPP政策的关键在于提高政府的信用水平,营造一个规范平等的项目发展环境. 流域治理的PPP政策满意度及其影响因素分析	流域治理_PPP模式_有序Probit_满意度
to keywords	以景谷民乐硫化铜矿的细菌浸出湿法冶金回收工艺的试验研究为着眼点,在小试、扩大试验和工业试验都取得了较好效果的基础上,从投资、生产成本和资源等方面展开分析,探讨该工艺技术产业化的前景. 低品位硫化铜矿细菌浸出工艺产业化前景	细菌浸出_硫化铜矿_产业化前景
to keywords	主要通过台风蒲公英来研究台风登陆时的强度变化问题.首先利用雷达回波资料分析了台风蒲公英在台湾和浙江两次登陆过程的结构变化,发现第一次登陆后,结构明显变得松散,第二次登陆后,气旋的结构反而变得更有组织性、更紧密.并用浙江省地面自动气象站资料来分析雨带分布、地面涡度分布的变化情况,进一步证实"蒲公英"在浙江登陆后强度确实有所加强.最后用NCEPT再分析资料对比分析了"蒲公英"在两次登陆时的水汽和斜压能量等条件,发现第二次登陆时环境条件明显要好.因此认为台风蒲公英在浙江登陆后强度维持的原因主要是水汽的输送,北面冷空气的入侵等. 台风蒲公英两次登陆过程的强度变化分析	台风蒲公英_登陆_强度变化
