to category	少数民族习惯法与国家法的均衡路径探析	法学
to category	油葵新品种新葵14号的选育及高产栽培技术	农学
to category	N,N-二羟乙基十二胺对赤铁矿和石英的浮选性能研究	工学
to category	辛伐他汀中有机溶剂残留量的毛细管顶空GC测定	医学
to category	黑方台古风化红层砂泥岩物理性质试验研究	工学
to category	脑梗死出血性转化相关危险因素的分析	医学
to category	论民初帮会与社会的紧张--以共进会与刺宋案为中心	历史学
to category	加强中小学德育教育是贯彻"以德治国"方略的内在要求	法学
to category	一种串联超级电容器组的均压电路设计	工学
to category	水溶性AM-St两亲嵌段共聚物的自乳化微乳液法合成	工学
to category	铝板带材厚度和板形设定补偿解耦控制策略	工学
to category	具有对称的集合和完备度量空间上两个自映射的共同不动点	理学
to category	基于多目标模糊综合评价的资源型企业可持续发展能力	工学
to category	强基善谋争作为推动实践造亮点	管理学
to category	污染区域大气环境质量生物监测的数学模式	理学
to category	图书馆自动化系统更新中数据转换方法探讨	管理学
to category	膜状急纤虫(原生动物,纤毛门)休眠期包囊与营养期细胞同工酶组成和活性比较	理学
to category	多氯联苯污染土壤的Fenton试剂化学修复效应	农学
to category	煅烧工艺对纳米MgO粒径及活性的影响	工学
to category	试论大公社所有制的变迁与特征	历史学
to category	中药黄芪促进牙周组织再生的初步观察	医学
to category	浅埋大断面黄土隧道下穿高速公路设计方案研究	工学
to category	润肠通下法治疗痰热壅肺型急性加重期慢性阻塞性肺疾病的疗效观察	医学
to category	解放战争时期中共遏制美国介入中国内战之探析	军事学
to category	通气静态仓式污泥好氧堆肥的中试研究	工学
to category	普遍价值如何可能?	哲学
to category	学校体育管理体制适应体育教育功能变革的探讨	教育学
to category	传统武术的哲学审思	教育学
to category	用GPS可降水量资料对一次大-暴雨过程的分析	理学
to category	解决单边的技术关键	工学
to category	PDUIMS--基于持久存储的用户界面管理系统的设计与应用	工学
to category	热话题与冷思考(二十二)---关于新时期国家安全问题的对话	法学
to category	"中华美德与青少年道德教育"暨纪念北京东方道德研究所成立十周年学术研讨会综述	哲学
to category	Cu(Ⅱ)离子诱导的β-淀粉样蛋白聚集抑制剂筛选及分子构效关系分析	工学
to category	直立堤不规则波波浪力研究进展	理学
to category	废润滑油再生决策支持系统的研究	工学
to category	立足服务 探索推进工商政策理论研究工作创新——“实施国家广告战略”课题研究工作的实践与思考	管理学
to category	建筑的本土化和公共性 缪朴/齐欣对谈	工学
to category	大数据方法与中国哲学思维的关系及其影响	文学
to category	水厂铁矿边坡变形GPS监测及数据处理	工学
to category	提高五轴数控机床联动精度补偿方法研究	工学
to category	对临床实习与护生社会化过程的探讨	医学
to category	浅析江南古典园林造园艺术手法	农学
to category	脉冲爆震燃烧强化混合过程的实验研究	工学
to category	羌活水提物对哮喘小鼠模型的影响	医学
to category	浦家祚教授辨治心悸经验举隅	医学
to category	浅议中小企业财务管理的问题及对策	经济学
to category	言词辩论的全部意旨研究——德国、日本的判例、学说之考察及其启示	法学
to category	二阶拟线性中立型时滞微分方程的振动性	理学
to category	古树保护常用技术	农学
to category	两种不同蛋白质组成类型的花生种子甲硫氨酸含量的比较分析	农学
to category	复合磷酸盐法预处理西瓜皮制备低酯果胶工艺优化	工学
to category	八排瑶耍歌堂的起源与变迁	法学
to category	中性载体水杨酸根离子电极的研究	工学
to category	关于"20片高地"中国大陆现代建筑的系谱描述(1910s～2010s)	工学
to category	走出文化危机的困境--英国新马克思主义文化批判理论的方法论思考	哲学
to category	西芹新品种“法拉图”高产高效栽培初探	农学
to category	论乡镇人民代表大会制度的坚持与完善	法学
to category	脑出血急性期的中医辨证要素及证候分布规律研究	医学
to category	情感与理性关于北京首都机场T3航站楼项目(合作)设计的解读及思考	工学
to category	α-/β-MnO2的水热合成及其催化性能	工学
to category	杨木/棉秆复合无胶纤维板制备工艺初探	农学
to category	Windows环境下USB设备监控技术的研究与实现	工学
to category	从球面到紧致光滑流形的连续映射	理学
to category	山西本地山羊随机扩增多态性DNA与体重和体尺相关性研究	农学
to category	基于GPS精确制导信息的"天地环境差"研究	工学
to category	发展型安全:中国的一项大战略	法学
to category	一株红树内生真菌Penicillium sp.(ZZF29#)次级代谢产物的分离与鉴定	工学
to category	农民工社会保障状况的实证分析——基于广东省惠州市203个样本农民工及用人单位的调查	管理学
to category	G.729自适应码书搜索算法的研究	工学
to category	美国传播学博士教育及其对中国的启示	文学
to category	弱标定立体图像对的欧氏极线校正框架	工学
to category	血栓通注射液治疗脑梗死急性期疗效观察	医学
to category	基于MODIS的广东省植被指数序列构建与应用	理学
to category	ZnSe/ZnS抛物量子阱中激子的极化子效应	工学
to category	活体生物计算模型的研究进展及展望	工学
to category	稀土元素对包头引黄水库水中藻类的影响研究	工学
to category	扩展式机动目标可调白噪声模型	军事学
to category	某抗爆门结构防护性能的有限元分析	工学
to category	一类高速固化光敏树指的合成及表征	工学
to category	唐山市山地丘陵区水土保持林的水文效应分析	工学
to category	浅议刑法的明确性	法学
to category	鲁迅接受与解读的接受学阐释及重建策略--鲁迅接受史研究	文学
to category	有效表示数据访问空间的偏序线性存取域描述	工学
to category	大型山谷型尾矿干堆场设计理念与实例	工学
to category	抓住机遇推动我国乡镇企业再上新台阶	管理学
to category	建立中医药专有法律保护制度的实践依据	管理学
to category	峨口铁矿粉矿干选工艺的研究与应用	工学
to category	城市生活型道路绿化景观设计探讨	农学
to category	工程设计的伦理意蕴	哲学
to category	壳聚糖及其衍生物对铀的吸附研究	工学
to category	盐藻醛缩酶的盐适应性及其与物质积累的关系	农学
to category	龙口海洋站风能资源分析与评价	理学
to category	正常骨面型儿童、成人上气道形态的X线头影测量分析	医学
to category	大型渠道动态三维可视化设计研究与应用	工学
to category	盐酸普拉格雷合成路线图解	医学
to category	米根霉发酵甘薯淀粉制备L-乳酸研究	工学
to category	高校艺术教育开发利用本土民族艺术资源的研究	艺术学
to category	普洱茶的傅里叶变换红外光谱研究	工学
to category	后奥运时期中国体育旅游产业可持续发展的策略研究	教育学
to category	一种基于并行次梯度投影技术的加速声回波抵消算法	工学
to category	基于螺旋线矢力的一类三自由度对称并联机器人结构研究	工学
to category	城市隧道施工期间既有建筑物安全性模糊综合评判	工学
to category	枇杷的营养保健与川贝枇杷低糖果酱的研制	工学
to category	探索西部民族地区高职院校师资培训的有效形式	法学
to category	2009-2010年云南特大干旱的气候特征及成因	理学
to category	铜陵地区铜官山矿田侵入岩锆石SHRIMP定年	理学
to category	振动筛工作参数对筛分效率影响的有限元分析	工学
to category	锌空气电池产业化发展模式的探讨	工学
to category	Ghrelin对鸡等级前卵泡发育的影响	农学
to category	传播民主真的能够实现吗?——媒介象征性权力的转移与话语民主的幻象	文学
to category	一种快速检测单晶硅亚表面损伤层厚度的方法	工学
to category	"无家可归者"的居所设计	工学
to category	补中益气汤预防下肢骨折患者围手术期深静脉血栓形成的临床研究	医学
