to title	 杨桃又名阳桃、五敛子、三廉子.属醉浆草科,五敛子属.原产于亚洲东南部,在我国已有2000多年的栽培历史.按气候和生态型分类,属于一般热带常绿果树.	杨桃栽培技术
to title	通过调研和切削试验,对采用硬质合金滚刀加工淬硬齿轮工艺技术进行了一般性分析.论述了径向负前角硬质合金滚刀的设计及切削条件.以切削试验结果为依据,表明高效率硬滚工艺的适用性.	硬质合金滚刀加工淬硬齿轮及切削试验
to title	日本动漫继承和发展了以"物哀"为特征的日本传统美学理念,并将其渗透在自身对于未来世界的想象性表现当中.这一审美意识正构成了日本动漫未来想象的美学基础:一方面,"死"的环节通过对末日浩劫的幻想被进一步放大,另一方面,"生"的过程则由于机械人、人机合体等高科技"他者性"元素的引入而得以扩展.二者的交替重合将"物哀""充满矛盾的愉悦感"发扬到了极致.这不但成为日本动漫最为独特的文化标记之一,也影响了好莱坞电影乃至全球流行文化的未来叙事模式.	日本动漫的未来想象与"物哀"美学
to title	寻常型天疱疮是一种严重的慢性自身免疫性大疱性皮肤病,目前糖皮质激素仍是该病的主要治疗药物,部分病程较长的患者还需用免疫抑制剂如硫唑嘌呤、霉酚酸酯或环磷酰胺等.部分对大剂量激素及免疫抑制剂治疗仍抵抗的患者,则会采用更积极的治疗如IVIG、利妥昔单抗等生物制剂及血浆置换.为了找到更特异有效的药物,p38 MAPK 抑制剂、Dsg3 肽段等也已进入了临床试验阶段.	寻常型天疱疮治疗进展
to title	目的 探讨极低出生体重儿(VLBWI,包括超低出生体重儿)医院感染情况及危险因素.方法 回顾性调查某院2008年1月-2010年1月新生儿重症监护室(NICU)收治的出生体重＜1 500 g、住院时间＞48 h的VLBWI相关资料.结果 77例VLBWI发生医院感染18例,29例次,医院感染率为23.38％,例次感染率为37.66％;感染部位以呼吸道为主(55.17％),其次为皮肤软组织(17.24％)和血液(13.79％);共检出病原菌34株,革兰阴性杆菌占67.64％(23株),以肺炎克雷伯菌多见,其次为大肠埃希菌;革兰阳性菌占14.71％(5株);真菌占17.65％(6株),主要为白假丝酵母菌.单因素分析结果显示,胎龄、出生体重、机械通气时间、胎膜早破及静脉营养为有统计学意义的因素(P＜0.05);多元logistic回归显示,出生体重＜1 kg(OR 95％ CI:1.65～90.95)、机械通气时间＞7 d(OR 95％ CI:2.71～129.15)、静脉营养＞14 d(OR 95％ CI:1.83～76.52)是VLBWI发生医院感染的独立危险因素.结论 VLBWI医院感染发生率高,危险因素多;呼吸道是其主要感染部位,革兰阴性杆菌是主要病原菌,真菌感染需引起重视.	极低出生体重儿医院感染及其危险因素
to title	目的观察磨牙症患者牙合磨损的部位与程度,分析磨牙运动的特征及相关的影响因素.方法对64名磨牙症患者进行检查及模型分析,对每个牙磨损程度与部位进行评分比较.结果左右同名牙磨损无差异,上下同名牙磨损不完全相同;尖牙的磨损最严重;侧方磨动所致的磨损远远大于前伸磨动所致的磨损;牙弓的中段磨损最严重.结论磨牙运动主要以侧方运动为主,以尖牙磨损最严重,尖牙磨损对磨牙症的发生发展是一重要的促进因素.	磨牙症患者牙合磨损特征的研究
to title	《内耳科学》耗时5年由丁大连、蒋涛等撰写，近80万字和300多幅图片，共29个章，以内耳研究为中心，融会贯通了众多基础学科和应用学科知识，包括解剖学、组织胚胎学、生理学、病理学、生物化学、组织化学、神经生物学，细胞遗传学、生物物理学，物理学、心理学、药理学、毒理学，以及分子生物学等。除了介绍内耳基础解刨生理和形态学研究方法外，该书还专门介绍内耳组织体外培养方法、内耳胚胎发育、前庭生理及其研究方法、中枢听觉生理、内耳分子生物学研究方法、氨基糖苷类抗生素耳毒性研究、顺铂耳毒性和卡铂耳毒性研究、奥沙利铂耳毒性研究、、袢利尿剂引起的听觉损害、海仁酸及其耳毒性、百草枯的耳毒性作用和二甲亚砜的内耳损害等，是目前国内耳科学领域比较全面的专著之一。《内耳科学》因其翔实的研究资料和丰富的成果，令人耳目一新，美国著名耳科学家美国布法罗大学听觉耳聋研究中心主任沙尔维教授对该书评价“内耳细胞死亡的生物学基础研究取得了很大进展。本书介绍了许多与研究细胞凋亡或者细胞坏死的生物学基础有关的实用研究方法，并为解释老年性耳聋、噪音性耳聋、以及药物性耳聋所发生的内耳细胞死亡机制提供了重要的见解。”	《内耳科学》书讯
to title	建立了一个新的蕴涵算子RZh,证明了利用RZh-蕴涵区间上的模糊赋值,可将任一泛蕴涵代数"等值"地转化为一个FI-代数.	泛蕴涵代数与FI-代数
to title	在多数据库系统中,模式集成是将若干个已经存在的模式集成为一个统一模式的过程,是实现异构信息集成的关键问题之一.为满足面向对象的多数据源集成系统SCOPE/CIMS中模式集成的需要,本文提出了一个支持模式集成的形式化基础,为实现一个半自动化的模式集成辅助工具奠定了理论基础.主要内容包括:(1)一个对应关系描述模型,以支持模式的分析与比较;(2)一套模式集成规则,以提供模式合并与重构的原则;(3)等价类的定义、语义矩阵及其运算,以支持集成模式的建立.	SCOPE/CIMS系统中模式集成的形式化基础
to title	先进制造技术(AMT)一直以来都是企业管理所关注的焦点之一,因而对其进行研究的文献比比皆是.本文特从实证研究角度出发,对国外有关先进制造技术的研究成果进行归纳总结,并以此作为基础,就我国企业未来的管理活动中的AMT研究作了相应的探讨.	由国外AMT实证研究探讨我国企业的管理活动
to title	通过对中、美、欧企业人力资源管理特征及各自优劣势的分析,对中、美、欧企业人力资源管理存在的文化差异性、理念差异性、制度差异性、标准差异性进行比较,并结合我国经济转型时期本土企业人力资源管理现状,对中国本土企业人力资源管理应用与水平提高进行探讨,以期为我国转型经济时期人力资源管理理论研究和具体实践提供借鉴.	中、美、欧企业人力资源管理差异与中国本土企业人力资源管理应用研究
to title	目的探讨肝病的发病病因及其与人的气质类型和血瘀的关系.方法对73例肝病患者进行中医证型分型、气质分类(五态人)及血液流变学检测.结果中医五态人中,太阴人与太阳人易患肝病(属肝病高发气质),同时伴有明显的瘀血症状,血液流变学检测除血浆粘度外,其余各项均显著高于少阴人和少阳人,亦高于健康人对照组(P<0.01).结论情志的亢奋和抑郁(过激)以及血瘀的存在是肝病发病的重要病因之一.	肝病与气质类型及血液流变学关系的初步探讨
to title	采用水不溶性骨架材料EUDRAGIT(R) RS 30D,湿法制备骨架缓释颗粒,并与另制备的速释颗粒混合后压片,制得硝苯地平水不溶性骨架缓释片,按美国药典33版相关方法和要求考察其体外释放度.结果显示,3批自制的硝苯地平骨架缓释片的累积释放度均符合硝苯地平缓释片的释放要求,且在加速条件(40℃、相对湿度75%)下贮存3个月后,释放度无明显变化.	丙烯酸树脂水分散体在制备硝苯地平骨架缓释片中的应用
to title	船用X波段导航雷达海杂波图像中包含有丰富的海浪、海面流和风场等环境信息.阵风的运动在滤波后的雷达图像序列中是可见的,根据分析阵风的运动,用基于运动估计技术的光流方法从阵风的运动中测定风矢量.文章主要分析了小麦岛海域岸基试验的海杂波数据,将用雷达图像序列提取的风矢量和现场风速仪、风向标测得的风矢量做了比较,证明了光流运动估计技术提取高分率风场的可行性.	X波段雷达图像提取海洋表面风场
to title	武汉大东湖北湖水系包括北湖、严西湖、严东湖、竹子湖、清潭湖.2009年秋季对北湖水系湖区水生植物调查结果表明,水生植物分布面积达3.89km2,占整个水域面积的14.8%,总现存量(鲜重)为17834.28t;现有水生植物49种,隶属于20科36属,苦草(Vallisneria spiralis)、穗花狐尾藻(Myriophfllum spicatum)、莲(Nelumbo nucifera)等为优势种,其中苦草为绝对优势种.四种生活型水生植物中,沉水植物分布面积和现存量占水生植物总量的74.33%和67.25%,其次是挺水植物,分别占22.86%和28.43%,浮叶植物分别占2.79%和4.31%,漂浮植物的面积和现存量分别占0.02%和0.01%.在整个北湖水系湖泊中,水生植物集中分布在严东湖、严西湖,其他湖泊只有少量零星分布.严东湖水生植物比较丰富,但种类单一,植物群落结构层次较为简单;严西湖植物群落结构层次较为复杂,物种组成比较丰富,但分布仅局限于沿岸带.与东湖相比,北湖水系水生植物分布范围相对较广,但由于围垦、渔业、水质恶化等的影响,水生植物分布呈下降趋势,群落结构与功能退化.针对上述情况,大东湖生态水网工程应尽力保护与恢复北湖水系的水生植物资源.	2009年秋季武汉大东湖北湖水系水生植物调查
to title	在一烧结厂停机大修的情况下,南钢对高炉炉料结构进行了调整,球团矿配比从27%提高到50%以上.由于原料准备充分,操作得当,在球团矿配比达50%以上的情况下,高炉生产仍保持稳定,2001年8月,5号高炉利用系数达3.445.	南钢高炉大比例配用球团矿的生产实践
to title	针对配电网自动化通信系统对数据传输可靠性和实时性的要求,提出了基于GPRS技术的农村配电网馈线自动化系统,并介绍了其系统方案.该系统在通信速率、成本等方面均能较好地满足馈线自动化通信系统的要求,具有很好的安全性和经济性.	基于GPRS的农村配电网馈线自动化系统的设计
to title	以磁铁矿和赤铁矿纯矿物为研究对象,考察了气体流量、一氧化碳浓度、焙烧温度、焙烧时间对磁铁矿诱导赤铁矿磁化焙烧过程的影响.结果表明:随着磁铁矿添加量的增加,焙烧产品饱和质量磁矩和反应分数都逐渐提高,即磁铁矿对赤铁矿磁化焙烧的诱导作用越来越强.随着磁化焙烧气体流量、焙烧温度、焙烧时间的增加,焙烧产品饱和质量磁矩和反应分数的增大趋势总体来说先增强后减弱,即磁铁矿对赤铁矿磁化焙烧的诱导作用是先增强后减弱的;随着一氧化碳浓度的增加,磁铁矿对赤铁矿磁化焙烧的诱导作用逐渐减弱.试验结果对优化铁矿石焙烧工艺,提高磁化焙烧过程焙烧效率具有一定的指导意义.	磁铁矿对赤铁矿磁化焙烧过程诱导作用试验研究
